Fri Jan 31 17:10:41 2020    dem_valid_data_stats.stats

         70605 function calls (69952 primitive calls) in 218.220 seconds

   Ordered by: cumulative time, internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4404(identical)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:784(<lambda>)
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\fromnumeric.py:2982(_ndim_dispatcher)
       17    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1553(is_string_like_dtype)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:148(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\algorithms.py:199(_ensure_arraylike)
       85    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:236(items)
      210    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       46    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       66    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:342(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\_weakrefset.py:58(__iter__)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:784(view)
       39    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:617(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:188(is_categorical_astype)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:182(guard_driver_mode)
      151    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\apply.py:20(frame_apply)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:1138(_validate_read_indexer)
       18    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexers.py:161(maybe_convert_indices)
       50    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\topology.py:16(_validate)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\ctypes\__init__.py:47(create_string_buffer)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\io\file.py:28(_is_url)
       60    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:95(__enter__)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1817(is_integer)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:685(__init__)
       14    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:520(values)
       30    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:232(to_dense)
        7    0.000    0.000    0.000    0.000 {method 'stop' of 'fiona._env.GDALEnv' objects}
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:729(__array__)
       50    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geos.py:545(errcheck_predicate)
      124    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
      182    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:207(internal_values)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:256(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\sorting.py:127(is_int64_overflow_possible)
       98    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\numerictypes.py:587(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\copy.py:66(copy)
       10    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\collections\__init__.py:403(_make)
       20    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:221(_releaseLock)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:117(getLevelName)
       34    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:405(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:573(usesTime)
       20    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\polygon.py:31(__init__)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\inference.py:327(is_dict_like)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\urllib\parse.py:361(urlparse)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\polygon.py:150(__len__)
       15    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2029(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1658(_is_label_or_level_reference)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:98(__exit__)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:486(_constructor)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\utils.py:135(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
       17    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:296(setenv)
        8    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:579(formatMessage)
       63    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:507(is_set)
       19    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
       16    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:838(acquire)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1599(_is_level_reference)
       30    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:342(dtype)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.dicts_to_array}
       23    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:681(is_)
       11    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1253(is_timedelta64_ns_dtype)
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\inspect.py:72(isclass)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:763(__init__)
       35    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\os.py:738(check_str)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:2065(_validate_integer)
       34    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:395(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\io\file.py:166(<listcomp>)
       14    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1582(external_values)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:320(__iter__)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\apply.py:54(__init__)
       22    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\ntpath.py:34(_get_bothseps)
        8    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:421(format)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\utils.py:139(__format__)
       17    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:232(filter)
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geoseries.py:50(geometry)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\base.py:87(_reset_cache)
        8    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:418(usesTime)
        3    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_int64_int64}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:531(_get_free_pos)
       30    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexers.py:13(is_list_like_indexer)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\urllib\parse.py:412(urlsplit)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:3228(_convert_listlike_indexer)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:1064(name)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1682(_check_label_or_level_ambiguity)
       31    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:189(driver)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\frozen.py:78(__getitem__)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\ntpath.py:287(expanduser)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:252(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:513(set)
       49    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:747(dtype)
       14    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:180(ensure_python_int)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:270(_convert_scalar_indexer)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1510(is_numeric_dtype)
       44    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        7    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_bool_array}
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\multiarray.py:853(bincount)
       10    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
       46    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:3265(_convert_arr_indexer)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3413(_check_setitem_copy)
       12    0.000    0.000    0.000    0.000 {method 'get_extent' of 'fiona.ogrext.Session' objects}
       34    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:388(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:264(index_labels_to_array)
        9    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_asarray.py:300(<setcomp>)
       16    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:845(release)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:215(crs_wkt)
        1    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:369(iget)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:831(createLock)
       10    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
      147    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\polygon.py:129(__init__)
       13    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:243(__exit__)
       19    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:715(_maybe_restore_index_levels)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_methods.py:36(_sum)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:175(set_axis)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:242(_is_nested_tuple_indexer)
        1    0.000    0.000    0.000    0.000 {method 'get_crs_wkt' of 'fiona.ogrext.Session' objects}
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:430(_get_block_manager_axis)
       16    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\missing.py:75(clean_fill_method)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\polygon.py:139(__next__)
       40    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {method 'get_driver' of 'fiona.ogrext.Session' objects}
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:5774(_ensure_has_len)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1863(_shape_compat)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(array_equal)
       13    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:510(ndim)
       21    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:358(notify_all)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:783(_addHandlerRef)
       22    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:723(__len__)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:729(removeFilter)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:196(_int64index)
        8    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:360(getMessage)
       11    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1355(_get_names)
        2    0.000    0.000    0.000    0.000 C:\code\pgc-code-all\misc_utils\logging_utils.py:56(logging_level_int)
       48    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:339(shape)
        7    0.000    0.000    0.000    0.000 <attrs generated init fiona.path.UnparsedPath>:1(__init__)
        8    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       13    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:255(_is_owned)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\coords.py:41(__init__)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:722(addFilter)
       17    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:117(__init__)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\base.py:916(to_numpy)
       44    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:534(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:2832(_assert_can_do_setop)
       46    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       25    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:255(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\shape_base.py:219(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:335(notify)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\inference.py:423(is_sequence)
       33    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\multiarray.py:145(concatenate)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\numeric.py:2299(array_equal)
       17    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:304(__len__)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:1151(<genexpr>)
       20    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
        9    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\nanops.py:340(_na_ok_dtype)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:2041(_is_scalar_access)
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:491(axes)
        9    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       59    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        8    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:248(<genexpr>)
       33    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\numeric.py:134(is_all_dates)
       17    0.000    0.000    0.000    0.000 {method 'add' of 'pandas._libs.internals.BlockPlacement' objects}
       44    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3703(reindexer)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:766(_removeHandlerRef)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:75(RLock)
       29    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:4540(_needs_reindex_multi)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:2488(is_label_like)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:1144(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:181(UseExceptions)
       14    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:249(_release_save)
       30    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:469(__del__)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:185(_init_mgr)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\concat.py:506(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:659(is_mixed_type)
        9    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:1412(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:490(__finalize__)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:1153(<genexpr>)
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\fromnumeric.py:2986(ndim)
       14    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:526(<genexpr>)
       17    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1582(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:1167(_validate_specification)
        8    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:1982(validate_operand)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\_weakrefset.py:26(__exit__)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\_weakrefset.py:81(add)
       13    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       20    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
       13    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\fromnumeric.py:1644(_ravel_dispatcher)
       12    0.000    0.000    0.000    0.000 {method 'get_length' of 'fiona.ogrext.Session' objects}
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\inference.py:353(<genexpr>)
       15    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:402(_constructor)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:291(maybe_make_list)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:215(count_not_none)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:905(_assert_take_fillable)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:268(ema)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1898(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:944(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\fromnumeric.py:74(<dictcomp>)
        9    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        8    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:235(fill_value)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\ogr.py:545(UseExceptions)
        9    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:243(<genexpr>)
       28    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:717(<lambda>)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:3347(_can_reindex)
       14    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\path.py:147(vsi_path)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:1978(_any)
        8    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:1147(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\utils.py:247(_supports_unicode)
       20    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3324(_maybe_update_cacher)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1846(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\_weakrefset.py:20(__enter__)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:232(<setcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _gdal.UseExceptions}
        5    0.000    0.000    0.000    0.000 C:\code\pgc-code-all\dem_utils\dem_valid_data.py:171(<listcomp>)
       14    0.000    0.000    0.000    0.000 {method 'update_config_options' of 'fiona._env.ConfigEnv' objects}
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:185(_all_none)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\numeric.py:228(inferred_type)
       16    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1841(<lambda>)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\ogr.py:752(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:508(shape)
        9    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\compat\numpy\function.py:42(__call__)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1883(__hash__)
       18    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1524(nlevels)
